depth,time,flux,psi
-65,9.15625,-0,-280
-65,9.16666666674428,-0,-280
-65,9.17708333337214,-0,-280
-65,9.1875,-0,-280
-65,9.19791666674428,-0,-280
-65,9.20833333337214,-0,-280
-65,9.21875,-0,-280
-65,9.22916666674428,-0,-280
-65,9.23958333337214,-0,-280
-65,9.25,-0,-280
-65,9.26041666674428,-0,-280
-65,9.27083333337214,-0,-280
-65,9.28125,-0,-280
-65,9.29166666674428,-0,-280
-65,9.30208333337214,-0,-280
-65,9.3125,-0,-280
-65,9.32291666674428,-0,-280
-65,9.33333333337214,-0,-280
-65,9.34375,-0,-280
-65,9.35416666674428,-0,-280
-65,9.36458333337214,-0,-280
-65,9.375,-0,-280
-65,9.38541666674428,-0,-280
-65,9.39583333337214,-0,-280
-65,9.40625,-0,-280
-65,9.41666666674428,-0,-280
-65,9.42708333337214,-0,-280
-65,9.4375,-0,-280
-65,9.44791666674428,-0,-280
-65,9.45833333337214,-0,-280
-65,9.46875,-0,-280
-65,9.47916666674428,-0,-280
-65,9.48958333337214,-0,-280
-65,9.5,-0,-280
-65,9.51041666674428,-0,-280
-65,9.52083333337214,-0,-280
-65,9.53125,-0,-280
-65,9.54166666674428,-0,-280
-65,9.55208333337214,-0,-280
-65,9.5625,-0,-280
-65,9.57291666674428,-0,-280
-65,9.58333333337214,-0,-280
-65,9.59375,-0,-280
-65,9.60416666674428,-0,-280
-65,9.61458333337214,-0,-280
-65,9.625,-0,-280
-65,9.63541666674428,-0,-280
-65,9.64583333337214,-0,-280
-65,9.65625,-0,-280
-65,9.66666666674428,-0,-280
-65,9.67708333337214,-0,-280
-65,9.6875,-0,-280
-65,9.69791666674428,-0,-280
-65,9.70833333337214,-0,-280
-65,9.71875,-0,-280
-65,9.72916666674428,-0,-280
-65,9.73958333337214,-0,-280
-65,9.75,-0,-280
-65,9.76041666674428,-0,-280
-65,9.77083333337214,-0,-280
-65,9.78125,-0,-280
-65,9.79166666674428,-0,-280
-65,9.80208333337214,-0,-280
-65,9.8125,-0,-280
-65,9.82291666674428,-0,-280
-65,9.83333333337214,-0,-280
-65,9.84375,-0,-280
-65,9.85416666674428,-0,-280
-65,9.86458333337214,-0,-280
-65,9.875,-0,-280
-65,9.88541666674428,-0,-280
-65,9.89583333337214,-0,-280
-65,9.90625,-0,-280
-65,9.91666666674428,-0,-280
-65,9.92708333337214,-0,-280
-65,9.9375,-0,-280
-65,9.94791666674428,-0,-280
-65,9.95833333337214,-0,-280
-65,9.96875,-0,-280
-65,9.97916666674428,-0,-280
-65,9.98958333337214,-0,-280
-65,10,-0,-280
-65,10.0104166667443,-0,-280
-65,10.0208333333721,-0,-280
-65,10.03125,-0,-280
-65,10.0416666667443,-0,-280
-65,10.0520833333721,-0,-280
-65,10.0625,-0,-280
-65,10.0729166667443,-0,-280
-65,10.0833333333721,-0,-280
-65,10.09375,-0,-280
-65,10.1041666667443,-0,-280
-65,10.1145833333721,-0,-280
-65,10.125,-0,-280
-65,10.1354166667443,-0,-280
-65,10.1458333333721,-0,-280
-65,10.15625,-0,-280
-65,10.1666666667443,-0,-280
-65,10.1770833333721,-0,-280
-65,10.1875,-0,-280
-65,10.1979166667443,-0,-280
-65,10.2083333333721,-0,-280
-65,10.21875,-0,-280
-65,10.2291666667443,-0,-280
-65,10.2395833333721,-0,-280
-65,10.25,-0,-280
-65,10.2604166667443,-0,-280
-65,10.2708333333721,-0,-280
-65,10.28125,-0,-280
-65,10.2916666667443,-0,-280
-65,10.3020833333721,-0,-280
-65,10.3125,-0,-280
-65,10.3229166667443,-0,-280
-65,10.3333333333721,-0,-280
-65,10.34375,-0,-280
-65,10.3541666667443,-0,-280
-65,10.3645833333721,-0,-280
-65,10.375,-0,-280
-65,10.3854166667443,-0,-280
-65,10.3958333333721,-0,-280
-65,10.40625,-0,-280
-65,10.4166666667443,-0,-280
-65,10.4270833333721,-0,-280
-65,10.4375,-0,-280
-65,10.4479166667443,-0,-280
-65,10.4583333333721,-0,-280
-65,10.46875,-0,-280
-65,10.4791666667443,-0,-280
-65,10.4895833333721,-0,-280
-65,10.5,-0,-280
-65,10.5104166667443,-0,-280
-65,10.5208333333721,-0,-280
-65,10.53125,-0,-280
-65,10.5416666667443,-0,-280
-65,10.5520833333721,-0,-280
-65,10.5625,-0,-280
-65,10.5729166667443,-0,-280
-65,10.5833333333721,-0,-280
-65,10.59375,-0,-280
-65,10.6041666667443,-0,-280
-65,10.6145833333721,-0,-280
-65,10.625,-0,-280
-65,10.6354166667443,-0,-280
-65,10.6458333333721,-0,-280
-65,10.65625,-0,-280
-65,10.6666666667443,-0,-280
-65,10.6770833333721,-0,-280
-65,10.6875,-0,-280
-65,10.6979166667443,-0,-280
-65,10.7083333333721,-0,-280
-65,10.71875,-0,-280
-65,10.7291666667443,-0,-280
-65,10.7395833333721,-0,-280
-65,10.75,-0,-280
-65,10.7604166667443,-0,-280
-65,10.7708333333721,-0,-280
-65,10.78125,-0,-280
-65,10.7916666667443,-0,-280
-65,10.8020833333721,-0,-280
-65,10.8125,-0,-280
-65,10.8229166667443,-0,-280
-65,10.8333333333721,-0,-280
-65,10.84375,-0,-280
-65,10.8541666667443,-0,-280
-65,10.8645833333721,-0,-280
-65,10.875,-0,-280
-65,10.8854166667443,-0,-280
-65,10.8958333333721,-0,-280
-65,10.90625,-0,-280
-65,10.9166666667443,-0,-280
-65,10.9270833333721,-0,-280
-65,10.9375,-0,-280
-65,10.9479166667443,-0,-280
-65,10.9583333333721,-0,-280
-65,10.96875,-0,-280
-65,10.9791666667443,-0,-280
-65,10.9895833333721,-0,-280
-65,11,-0,-280
-65,11.0104166667443,-0,-280
-65,11.0208333333721,-0,-280
-65,11.03125,-0,-280
-65,11.0416666667443,-0,-280
-65,11.0520833333721,-0,-280
-65,11.0625,-0,-280
-65,11.0729166667443,-0,-280
-65,11.0833333333721,-0,-280
-65,11.09375,-0,-280
-65,11.1041666667443,-0,-280
-65,11.1145833333721,-0,-280
-65,11.125,-0,-280
-65,11.1354166667443,-0,-280
-65,11.1458333333721,-0,-280
-65,11.15625,-0,-280
-65,11.1666666667443,-0,-280
-65,11.1770833333721,-0,-280
-65,11.1875,-0,-280
-65,11.1979166667443,-0,-280
-65,11.2083333333721,-0,-280
-65,11.21875,-0,-280
-65,11.2291666667443,-0,-280
-65,11.2395833333721,-0,-280
-65,11.25,-0,-280
-65,11.2604166667443,-0,-280
-65,11.2708333333721,-0,-280
-65,11.28125,-0,-280
-65,11.2916666667443,-0,-280
-65,11.3020833333721,-0,-280
-65,11.3125,-0,-280
-65,11.3229166667443,-0,-280
-65,11.3333333333721,-0,-280
-65,11.34375,-0,-280
-65,11.3541666667443,-0,-280
-65,11.3645833333721,-0,-280
-65,11.375,-0,-280
-65,11.3854166667443,-0,-280
-65,11.3958333333721,-0,-280
-65,11.40625,-0,-280
-65,11.4166666667443,-0,-280
-65,11.4270833333721,-0,-280
-65,11.4375,-0,-280
-65,11.4479166667443,-0,-280
-65,11.4583333333721,-0,-280
-65,11.46875,-0,-280
-65,11.4791666667443,-0,-280
-65,11.4895833333721,-0,-280
-65,11.5,-0,-280
-65,11.5104166667443,-0,-280
-65,11.5208333333721,-0,-280
-65,11.53125,-0,-280
-65,11.5416666667443,-0,-280
-65,11.5520833333721,-0,-280
-65,11.5625,-0,-280
-65,11.5729166667443,-0,-280
-65,11.5833333333721,-0,-280
-65,11.59375,-0,-280
-65,11.6041666667443,-0,-280
-65,11.6145833333721,-0,-280
-65,11.625,-0,-280
-65,11.6354166667443,-0,-280
-65,11.6458333333721,-0,-280
-65,11.65625,-0,-280
-65,11.6666666667443,-0,-280
-65,11.6770833333721,-0,-280
-65,11.6875,-0,-280
-65,11.6979166667443,-0,-280
-65,11.7083333333721,-0,-280
-65,11.71875,-0,-280
-65,11.7291666667443,-0,-280
-65,11.7395833333721,-0,-280
-65,11.75,-0,-280
-65,11.7604166667443,-0,-280
-65,11.7708333333721,-0,-280
-65,11.78125,-0,-280
-65,11.7916666667443,-0,-280
-65,11.8020833333721,-0,-280
-65,11.8125,-0,-280
-65,11.8229166667443,-0,-280
-65,11.8333333333721,-0,-280
-65,11.84375,-0,-280
-65,11.8541666667443,-0,-280
-65,11.8645833333721,-0,-280
-65,11.875,-0,-280
-65,11.8854166667443,-0,-280
-65,11.8958333333721,-0,-280
-65,11.90625,-0,-280
-65,11.9166666667443,-0,-280
-65,11.9270833333721,-0,-280
-65,11.9375,-0,-280
-65,11.9479166667443,-0,-280
-65,11.9583333333721,-0,-280
-65,11.96875,-0,-280
-65,11.9791666667443,-0,-280
-65,11.9895833333721,-0,-280
-65,12,-0,-280
-65,12.0104166667443,-0,-280
-65,12.0208333333721,-0,-280
-65,12.03125,-0,-280
-65,12.0416666667443,-0,-280
-65,12.0520833333721,-0,-280
-65,12.0625,-0,-280
-65,12.0729166667443,-0,-280
-65,12.0833333333721,-0,-280
-65,12.09375,-0,-280
-65,12.1041666667443,-0,-280
-65,12.1145833333721,-0,-280
-65,12.125,-0,-280
-65,12.1354166667443,-0,-280
-65,12.1458333333721,-0,-280
-65,12.15625,-0,-280
-65,12.1666666667443,-0,-280
-65,12.1770833333721,-0,-280
-65,12.1875,-0,-280
-65,12.1979166667443,-0,-280
-65,12.2083333333721,-0,-280
-65,12.21875,-0,-280
-65,12.2291666667443,-0,-280
-65,12.2395833333721,-0,-280
-65,12.25,-0,-280
-65,12.2604166667443,-0,-280
-65,12.2708333333721,-0,-280
-65,12.28125,-0,-280
-65,12.2916666667443,-0,-280
-65,12.3020833333721,-0,-280
-65,12.3125,-0,-280
-65,12.3229166667443,-0,-280
-65,12.3333333333721,-0,-280
-65,12.34375,-0,-280
-65,12.3541666667443,-0,-280
-65,12.3645833333721,-0,-280
-65,12.375,-0,-280
-65,12.3854166667443,-0,-280
-65,12.3958333333721,-0,-280
-65,12.40625,-0,-280
-65,12.4166666667443,-0,-280
-65,12.4270833333721,-0,-280
-65,12.4375,-0,-280
-65,12.4479166667443,-0,-280
-65,12.4583333333721,-0,-280
-65,12.46875,-0,-280
-65,12.4791666667443,-0,-280
-65,12.4895833333721,-0,-280
-65,12.5,-0,-280
-65,12.5104166667443,-0,-280
-65,12.5208333333721,-0,-280
-65,12.53125,-0,-280
-65,12.5416666667443,-0,-280
-65,12.5520833333721,-0,-280
-65,12.5625,-0,-280
-65,12.5729166667443,-0,-280
-65,12.5833333333721,-0,-280
-65,12.59375,-0,-280
-65,12.6041666667443,-0,-280
-65,12.6145833333721,-0,-280
-65,12.625,-0,-280
-65,12.6354166667443,-0,-280
-65,12.6458333333721,-0,-280
-65,12.65625,-0,-280
-65,12.6666666667443,-0,-280
-65,12.6770833333721,-0,-280
-65,12.6875,-0,-280
-65,12.6979166667443,-0,-280
-65,12.7083333333721,-0,-280
-65,12.71875,-0,-280
-65,12.7291666667443,-0,-280
-65,12.7395833333721,-0,-280
-65,12.75,-0,-280
-65,12.7604166667443,-0,-280
-65,12.7708333333721,-0,-280
-65,12.78125,-0,-280
-65,12.7916666667443,-0,-280
-65,12.8020833333721,-0,-280
-65,12.8125,-0,-280
-65,12.8229166667443,-0,-280
-65,12.8333333333721,-0,-280
-65,12.84375,-0,-280
-65,12.8541666667443,-0,-280
-65,12.8645833333721,-0,-280
-65,12.875,-0,-280
-65,12.8854166667443,-0,-280
-65,12.8958333333721,-0,-280
-65,12.90625,-0,-280
-65,12.9166666667443,-0,-280
-65,12.9270833333721,-0,-280
-65,12.9375,-0,-280
-65,12.9479166667443,-0,-280
-65,12.9583333333721,-0,-280
-65,12.96875,-0,-280
-65,12.9791666667443,-0,-280
-65,12.9895833333721,-0,-280
-65,13,-0,-280
-65,13.0104166667443,-0,-280
-65,13.0208333333721,-0,-280
-65,13.03125,-0,-280
-65,13.0416666667443,-0,-280
-65,13.0520833333721,-0,-280
-65,13.0625,-0,-280
-65,13.0729166667443,-0,-280
-65,13.0833333333721,-0,-280
-65,13.09375,-0,-280
-65,13.1041666667443,-0,-280
-65,13.1145833333721,-0,-280
-65,13.125,-0,-280
-65,13.1354166667443,-0,-280
-65,13.1458333333721,-0,-280
-65,13.15625,-0,-280
-65,13.1666666667443,-0,-280
-65,13.1770833333721,-0,-280
-65,13.1875,-0,-280
-65,13.1979166667443,-0,-280
-65,13.2083333333721,-0,-280
-65,13.21875,-0,-280
-65,13.2291666667443,-0,-280
-65,13.2395833333721,-0,-280
-65,13.25,-0,-280
-65,13.2604166667443,-0,-280
-65,13.2708333333721,-0,-280
-65,13.28125,-0,-280
-65,13.2916666667443,-0,-280
-65,13.3020833333721,-0,-280
-65,13.3125,-0,-280
-65,13.3229166667443,-0,-280
-65,13.3333333333721,-0,-280
-65,13.34375,-0,-280
-65,13.3541666667443,-0,-280
-65,13.3645833333721,-0,-280
-65,13.375,-0,-280
-65,13.3854166667443,-0,-280
-65,13.3958333333721,-0,-280
-65,13.40625,-0,-280
-65,13.4166666667443,-0,-280
-65,13.4270833333721,-0,-280
-65,13.4375,-0,-280
-65,13.4479166667443,-0,-280
-65,13.4583333333721,-0,-280
-65,13.46875,-0,-280
-65,13.4791666667443,-0,-280
-65,13.4895833333721,-0,-280
-65,13.5,-0,-280
-65,13.5104166667443,-0,-280
-65,13.5208333333721,-0,-280
-65,13.53125,-0,-280
-65,13.5416666667443,-0,-280
-65,13.5520833333721,-0,-280
-65,13.5625,-0,-280
-65,13.5729166667443,-0,-280
-65,13.5833333333721,-0,-280
-65,13.59375,-0,-280
-65,13.6041666667443,-0,-280
-65,13.6145833333721,-0,-280
-65,13.625,-0,-280
-65,13.6354166667443,-0,-280
-65,13.6458333333721,-0,-280
-65,13.65625,-0,-280
-65,13.6666666667443,-0,-280
-65,13.6770833333721,-0,-280
-65,13.6875,-0,-280
-65,13.6979166667443,-0,-280
-65,13.7083333333721,-0,-280
-65,13.71875,-0,-280
-65,13.7291666667443,-0,-280
-65,13.7395833333721,-0,-280
-65,13.75,-0,-280
-65,13.7604166667443,-0,-280
-65,13.7708333333721,-0,-280
-65,13.78125,-0,-280
-65,13.7916666667443,-0,-280
-65,13.8020833333721,-0,-280
-65,13.8125,-0,-280
-65,13.8229166667443,-0,-280
-65,13.8333333333721,-0,-280
-65,13.84375,-0,-280
-65,13.8541666667443,-0,-280
-65,13.8645833333721,-0,-280
-65,13.875,-0,-280
-65,13.8854166667443,-0,-280
-65,13.8958333333721,-0,-280
-65,13.90625,-0,-280
-65,13.9166666667443,-0,-280
-65,13.9270833333721,-0,-280
-65,13.9375,-0,-280
-65,13.9479166667443,-0,-280
-65,13.9583333333721,-0,-280
-65,13.96875,-0,-280
-65,13.9791666667443,-0,-280
-65,13.9895833333721,-0,-280
-65,14,-0,-280
-65,14.0104166667443,-0,-280
-65,14.0208333333721,-0,-280
-65,14.03125,-0,-280
-65,14.0416666667443,-0,-280
-65,14.0520833333721,-0,-280
-65,14.0625,-0,-280
-65,14.0729166667443,-0,-280
-65,14.0833333333721,-0,-280
-65,14.09375,-0,-280
-65,14.1041666667443,-0,-280
-65,14.1145833333721,-0,-280
-65,14.125,-0,-280
-65,14.1354166667443,-0,-280
-65,14.1458333333721,-0,-280
-65,14.15625,-0,-280
-65,14.1666666667443,-0,-280
-65,14.1770833333721,-0,-280
-65,14.1875,-0,-280
-65,14.1979166667443,-0,-280
-65,14.2083333333721,-0,-280
-65,14.21875,-0,-280
-65,14.2291666667443,-0,-280
-65,14.2395833333721,-0,-280
-65,14.25,-0,-280
-65,14.2604166667443,-0,-280
-65,14.2708333333721,-0,-280
-65,14.28125,-0,-280
-65,14.2916666667443,-0,-280
-65,14.3020833333721,-0,-280
-65,14.3125,-0,-280
-65,14.3229166667443,-0,-280
-65,14.3333333333721,-0,-280
-65,14.34375,-0,-280
-65,14.3541666667443,-0,-280
-65,14.3645833333721,-0,-280
-65,14.375,-0,-280
-65,14.3854166667443,-0,-280
-65,14.3958333333721,-0,-280
-65,14.40625,-0,-280
-65,14.4166666667443,-0,-280
-65,14.4270833333721,-0,-280
-65,14.4375,-0,-280
-65,14.4479166667443,-0,-280
-65,14.4583333333721,-0,-280
-65,14.46875,-0,-280
-65,14.4791666667443,-0,-280
-65,14.4895833333721,-0,-280
-65,14.5,-0,-280
-65,14.5104166667443,-0,-280
-65,14.5208333333721,-0,-280
-65,14.53125,-0,-280
-65,14.5416666667443,-0,-280
-65,14.5520833333721,-0,-280
-65,14.5625,-0,-280
-65,14.5729166667443,-0,-280
-65,14.5833333333721,-0,-280
-65,14.59375,-0,-280
-65,14.6041666667443,-0,-280
-65,14.6145833333721,-0,-280
-65,14.625,-0,-280
-65,14.6354166667443,-0,-280
-65,14.6458333333721,-0,-280
-65,14.65625,-0,-280
-65,14.6666666667443,-0,-280
-65,14.6770833333721,-0,-280
-65,14.6875,-0,-280
-65,14.6979166667443,-0,-280
-65,14.7083333333721,-0,-280
-65,14.71875,-0,-280
-65,14.7291666667443,-0,-280
-65,14.7395833333721,-0,-280
-65,14.75,-0,-280
-65,14.7604166667443,-0,-280
-65,14.7708333333721,-0,-280
-65,14.78125,-0,-280
-65,14.7916666667443,-0,-280
-65,14.8020833333721,-0,-280
-65,14.8125,-0,-280
-65,14.8229166667443,-0,-280
-65,14.8333333333721,-0,-280
-65,14.84375,-0,-280
-65,14.8541666667443,-0,-280
-65,14.8645833333721,-0,-280
-65,14.875,-0,-280
-65,14.8854166667443,-0,-280
-65,14.8958333333721,-0,-280
-65,14.90625,-0,-280
-65,14.9166666667443,-0,-280
-65,14.9270833333721,-0,-280
-65,14.9375,-0,-280
-65,14.9479166667443,-0,-280
-65,14.9583333333721,-0,-280
-65,14.96875,-0,-280
-65,14.9791666667443,-0,-280
-65,14.9895833333721,-0,-280
-65,15,-0,-280
-65,15.0104166667443,-0,-280
-65,15.0208333333721,-0,-280
-65,15.03125,-0,-280
-65,15.0416666667443,-0,-280
-65,15.0520833333721,-0,-280
-65,15.0625,-0,-280
-65,15.0729166667443,-0,-280
-65,15.0833333333721,-0,-280
-65,15.09375,-0,-280
-65,15.1041666667443,-0,-280
-65,15.1145833333721,-0,-280
-65,15.125,-0,-280
-65,15.1354166667443,-0,-280
-65,15.1458333333721,-0,-280
-65,15.15625,-0,-280
-65,15.1666666667443,-0,-280
-65,15.1770833333721,-0,-280
-65,15.1875,-0,-280
-65,15.1979166667443,-0,-280
-65,15.2083333333721,-0,-280
-65,15.21875,-0,-280
-65,15.2291666667443,-0,-280
-65,15.2395833333721,-0,-280
-65,15.25,-0,-280
-65,15.2604166667443,-0,-280
-65,15.2708333333721,-0,-280
-65,15.28125,-0,-280
-65,15.2916666667443,-0,-280
-65,15.3020833333721,-0,-280
-65,15.3125,-0,-280
-65,15.3229166667443,-0,-280
-65,15.3333333333721,-0,-280
-65,15.34375,-0,-280
-65,15.3541666667443,-0,-280
-65,15.3645833333721,-0,-280
-65,15.375,-0,-280
-65,15.3854166667443,-0,-280
-65,15.3958333333721,-0,-280
-65,15.40625,-0,-280
-65,15.4166666667443,-0,-280
-65,15.4270833333721,-0,-280
-65,15.4375,-0,-280
-65,15.4479166667443,-0,-280
-65,15.4583333333721,-0,-280
-65,15.46875,-0,-280
-65,15.4791666667443,-0,-280
-65,15.4895833333721,-0,-280
-65,15.5,-0,-280
-65,15.5104166667443,-0,-280
-65,15.5208333333721,-0,-280
-65,15.53125,-0,-280
-65,15.5416666667443,-0,-280
-65,15.5520833333721,-0,-280
-65,15.5625,-0,-280
-65,15.5729166667443,-0,-280
-65,15.5833333333721,-0,-280
-65,15.59375,-0,-280
-65,15.6041666667443,-0,-280
-65,15.6145833333721,-0,-280
-65,15.625,-0,-280
-65,15.6354166667443,-0,-280
-65,15.6458333333721,-0,-280
-65,15.65625,-0,-280
-65,15.6666666667443,-0,-280
-65,15.6770833333721,-0,-280
-65,15.6875,-0,-280
-65,15.6979166667443,-0,-280
-65,15.7083333333721,-0,-280
-65,15.71875,-0,-280
-65,15.7291666667443,-0,-280
-65,15.7395833333721,-0,-280
-65,15.75,-0,-280
-65,15.7604166667443,-0,-280
-65,15.7708333333721,-0,-280
-65,15.78125,-0,-280
-65,15.7916666667443,-0,-280
-65,15.8020833333721,-0,-280
-65,15.8125,-0,-280
-65,15.8229166667443,-0,-280
-65,15.8333333333721,-0,-280
-65,15.84375,-0,-280
-65,15.8541666667443,-0,-280
-65,15.8645833333721,-0,-280
-65,15.875,-0,-280
-65,15.8854166667443,-0,-280
-65,15.8958333333721,-0,-280
-65,15.90625,-0,-280
-65,15.9166666667443,-0,-280
-65,15.9270833333721,-0,-280
-65,15.9375,-0,-280
-65,15.9479166667443,-0,-280
-65,15.9583333333721,-0,-280
-65,15.96875,-0,-280
-65,15.9791666667443,-0,-280
-65,15.9895833333721,-0,-280
-65,16,-0,-280
-65,16.0104166667443,-0,-280
-65,16.0208333333721,-0,-280
-65,16.03125,-0,-280
-65,16.0416666667443,-0,-280
-65,16.0520833333721,-0,-280
-65,16.0625,-0,-280
-65,16.0729166667443,-0,-280
-65,16.0833333333721,-0,-280
-65,16.09375,-0,-280
-65,16.1041666667443,-0,-280
-65,16.1145833333721,-0,-280
-65,16.125,-0,-280
-65,16.1354166667443,-0,-280
-65,16.1458333333721,-0,-280
-65,16.15625,-0,-280
-65,16.1666666667443,-0,-280
-65,16.1770833333721,-0,-280
-65,16.1875,-0,-280
-65,16.1979166667443,-0,-280
-65,16.2083333333721,-0,-280
-65,16.21875,-0,-280
-65,16.2291666667443,-0,-280
-65,16.2395833333721,-0,-280
-65,16.25,-0,-280
-65,16.2604166667443,-0,-280
-65,16.2708333333721,-0,-280
-65,16.28125,-0,-280
-65,16.2916666667443,-0,-280
-65,16.3020833333721,-0,-280
-65,16.3125,-0,-280
-65,16.3229166667443,-0,-280
-65,16.3333333333721,-0,-280
-65,16.34375,-0,-280
-65,16.3541666667443,-0,-280
-65,16.3645833333721,-0,-280
-65,16.375,-0,-280
-65,16.3854166667443,-0,-280
-65,16.3958333333721,-0,-280
-65,16.40625,-0,-280
-65,16.4166666667443,-0,-280
-65,16.4270833333721,-0,-280
-65,16.4375,-0,-280
-65,16.4479166667443,-0,-280
-65,16.4583333333721,-0,-280
-65,16.46875,-0,-280
-65,16.4791666667443,-0,-280
-65,16.4895833333721,-0,-280
-65,16.5,-0,-280
-65,16.5104166667443,-0,-280
-65,16.5208333333721,-0,-280
-65,16.53125,-0,-280
-65,16.5416666667443,-0,-280
-65,16.5520833333721,-0,-280
-65,16.5625,-0,-280
-65,16.5729166667443,-0,-280
-65,16.5833333333721,-0,-280
-65,16.59375,-0,-280
-65,16.6041666667443,-0,-280
-65,16.6145833333721,-0,-280
-65,16.625,-0,-280
-65,16.6354166667443,-0,-280
-65,16.6458333333721,-0,-280
-65,16.65625,-0,-280
-65,16.6666666667443,-0,-280
-65,16.6770833333721,-0,-280
-65,16.6875,-0,-280
-65,16.6979166667443,-0,-280
-65,16.7083333333721,-0,-280
-65,16.71875,-0,-280
-65,16.7291666667443,-0,-280
-65,16.7395833333721,-0,-280
-65,16.75,-0,-280
-65,16.7604166667443,-0,-280
-65,16.7708333333721,-0,-280
-65,16.78125,-0,-280
-65,16.7916666667443,-0,-280
-65,16.8020833333721,-0,-280
-65,16.8125,-0,-280
-65,16.8229166667443,-0,-280
-65,16.8333333333721,-0,-280
-65,16.84375,-0,-280
-65,16.8541666667443,-0,-280
-65,16.8645833333721,-0,-280
-65,16.875,-0,-280
-65,16.8854166667443,-0,-280
-65,16.8958333333721,-0,-280
-65,16.90625,-0,-280
-65,16.9166666667443,-0,-280
-65,16.9270833333721,-0,-280
-65,16.9375,-0,-280
-65,16.9479166667443,-0,-280
-65,16.9583333333721,-0,-280
-65,16.96875,-0,-280
-65,16.9791666667443,-0,-280
-65,16.9895833333721,-0,-280
-65,17,-0,-280
-65,17.0104166667443,-0,-280
-65,17.0208333333721,-0,-280
-65,17.03125,-0,-280
-65,17.0416666667443,-0,-280
-65,17.0520833333721,-0,-280
-65,17.0625,-0,-280
-65,17.0729166667443,-0,-280
-65,17.0833333333721,-0,-280
-65,17.09375,-0,-280
-65,17.1041666667443,-0,-280
-65,17.1145833333721,-0,-280
-65,17.125,-0,-280
-65,17.1354166667443,-0,-280
-65,17.1458333333721,-0,-280
-65,17.15625,-0,-280
-65,17.1666666667443,-0,-280
-65,17.1770833333721,-0,-280
-65,17.1875,-0,-280
-65,17.1979166667443,-0,-280
-65,17.2083333333721,-0,-280
-65,17.21875,-0,-280
-65,17.2291666667443,-0,-280
-65,17.2395833333721,-0,-280
-65,17.25,-0,-280
-65,17.2604166667443,-0,-280
-65,17.2708333333721,-0,-280
-65,17.28125,-0,-280
-65,17.2916666667443,-0,-280
-65,17.3020833333721,-0,-280
-65,17.3125,-0,-280
-65,17.3229166667443,-0,-280
-65,17.3333333333721,-0,-280
-65,17.34375,-0,-280
-65,17.3541666667443,-0,-280
-65,17.3645833333721,-0,-280
-65,17.375,-0,-280
-65,17.3854166667443,-0,-280
-65,17.3958333333721,-0,-280
-65,17.40625,-0,-280
-65,17.4166666667443,-0,-280
-65,17.4270833333721,-0,-280
-65,17.4375,-0,-280
-65,17.4479166667443,-0,-280
-65,17.4583333333721,-0,-280
-65,17.46875,-0,-280
-65,17.4791666667443,-0,-280
-65,17.4895833333721,-0,-280
-65,17.5,-0,-280
-65,17.5104166667443,-0,-280
-65,17.5208333333721,-0,-280
-65,17.53125,-0,-280
-65,17.5416666667443,-0,-280
-65,17.5520833333721,-0,-280
-65,17.5625,-0,-280
-65,17.5729166667443,-0,-280
-65,17.5833333333721,-0,-280
-65,17.59375,-0,-280
-65,17.6041666667443,-0,-280
-65,17.6145833333721,-0,-280
-65,17.625,-0,-280
-65,17.6354166667443,-0,-280
-65,17.6458333333721,-0,-280
-65,17.65625,-0,-280
-65,17.6666666667443,-0,-280
-65,17.6770833333721,-0,-280
-65,17.6875,-0,-280
-65,17.6979166667443,-0,-280
-65,17.71875,-0,-280
-65,17.7291666667443,-0,-280
-65,17.7395833333721,-0,-280
-65,17.75,-0,-280
-65,17.7604166667443,-0,-280
-65,17.7708333333721,-0,-280
-65,17.78125,-0,-280
-65,17.7916666667443,-0,-280
-65,17.8020833333721,-0,-280
-65,17.8125,-0,-280
-65,17.8229166667443,-0,-280
-65,17.8333333333721,-0,-280
-65,17.84375,-0,-280
-65,17.8541666667443,-0,-280
-65,17.8645833333721,-0,-280
-65,17.875,-0,-280
-65,17.8854166667443,-0,-280
-65,17.8958333333721,-0,-280
-65,17.90625,-0,-280
-65,17.9166666667443,-0,-280
-65,17.9270833333721,-0,-280
-65,17.9375,-0,-280
-65,17.9479166667443,-0,-280
-65,17.9583333333721,-0,-280
-65,17.96875,-0,-280
-65,17.9791666667443,-0,-280
-65,17.9895833333721,-0,-280
-65,18,-0,-280
-65,18.0104166667443,-0,-280
-65,18.0208333333721,-0,-280
-65,18.03125,-0,-280
-65,18.0416666667443,-0,-280
-65,18.0520833333721,-0,-280
-65,18.0625,-0,-280
-65,18.0729166667443,-0,-280
-65,18.0833333333721,-0,-280
-65,18.09375,-0,-280
-65,18.1041666667443,-0,-280
-65,18.1145833333721,-0,-280
-65,18.125,-0,-280
-65,18.1354166667443,-0,-280
