depth,time,flux
0,12.2395833333721,-0
0,12.25,-0
0,12.2604166667443,-0
0,12.2708333333721,-0
0,12.28125,-0
0,12.2916666667443,-0
0,12.3020833333721,-0
0,12.3125,-0
0,12.3229166667443,-0
0,12.3333333333721,-0
0,12.34375,-0
0,12.3541666667443,-0
0,12.3645833333721,-0
0,12.375,-0
0,12.3854166667443,-0
0,12.3958333333721,-0
0,12.40625,-0
0,12.4166666667443,-0
0,12.4270833333721,-0
0,12.4375,-0
0,12.4479166667443,-0
0,12.4583333333721,-0
0,12.46875,-0
0,12.4791666667443,-0
0,12.4895833333721,-0
0,12.5,-0
0,12.5104166667443,-0
0,12.5208333333721,-0
0,12.53125,-0
0,12.5416666667443,-0
0,12.5520833333721,-0
0,12.5625,-0
0,12.5729166667443,-0
0,12.5833333333721,-0
0,12.59375,-0
0,12.6041666667443,-0
0,12.6145833333721,-0
0,12.625,-0
0,12.6354166667443,-0
0,12.6458333333721,-0
0,12.65625,-0
0,12.6666666667443,-0
0,12.6770833333721,-0
0,12.6875,-0
0,12.6979166667443,-0
0,12.7083333333721,-0
0,12.71875,-0
0,12.7291666667443,-0
0,12.7395833333721,-0
0,12.75,-0
0,12.7604166667443,-0
0,12.7708333333721,-0
0,12.78125,-0
0,12.7916666667443,-0
0,12.8020833333721,-0
0,12.8125,-0
0,12.8229166667443,-0
0,12.8333333333721,-0
0,12.84375,-0
0,12.8541666667443,-0
0,12.8645833333721,-0
0,12.875,-0
0,12.8854166667443,-0
0,12.8958333333721,-0
0,12.90625,-0
0,12.9166666667443,-0
0,12.9270833333721,-0
0,12.9375,-0
0,12.9479166667443,-0
0,12.9583333333721,-0
0,12.96875,-0
0,12.9791666667443,-0
0,12.9895833333721,-0
0,13,-0
0,13.0104166667443,-0
0,13.0208333333721,-0
0,13.03125,-0
0,13.0416666667443,-0
0,13.0520833333721,-0
0,13.0625,-0
0,13.0729166667443,-0
0,13.0833333333721,-0
0,13.09375,-0
0,13.1041666667443,-0
0,13.1145833333721,-0
0,13.125,-0
0,13.1354166667443,-0
0,13.1458333333721,-0
0,13.15625,-0
0,13.1666666667443,-0
0,13.1770833333721,-0
0,13.1875,-0
0,13.1979166667443,-0
0,13.2083333333721,-0
0,13.21875,-0
0,13.2291666667443,-0
0,13.2395833333721,-0
0,13.25,-0
0,13.2604166667443,-0
0,13.2708333333721,-0
0,13.28125,-0
0,13.2916666667443,-0
0,13.3020833333721,-0
0,13.3125,-0
0,13.3229166667443,-0
0,13.3333333333721,-0
0,13.34375,-0
0,13.3541666667443,-0
0,13.3645833333721,-0
0,13.375,-0
0,13.3854166667443,-0
0,13.3958333333721,-0
0,13.40625,-0
0,13.4166666667443,-0
0,13.4270833333721,-0
0,13.4375,-0
0,13.4479166667443,-0
0,13.4583333333721,-0
0,13.46875,-0
0,13.4791666667443,-0
0,13.4895833333721,-0
0,13.5,-0
0,13.5104166667443,-0
0,13.5208333333721,-0
0,13.53125,-0
0,13.5416666667443,-0
0,13.5520833333721,-0
0,13.5625,-0
0,13.5729166667443,-0
0,13.5833333333721,-0
0,13.59375,-0
0,13.6041666667443,-0
0,13.6145833333721,-0
0,13.625,-0
0,13.6354166667443,-0
0,13.6458333333721,-0
0,13.65625,-0
0,13.6666666667443,-0
0,13.6770833333721,-0
0,13.6875,-0
0,13.6979166667443,-0
0,13.7083333333721,-0
0,13.71875,-0
0,13.7291666667443,-0
0,13.7395833333721,-0
0,13.75,-0
0,13.7604166667443,-0
0,13.7708333333721,-0
0,13.78125,-0
0,13.7916666667443,-0
0,13.8020833333721,-0
0,13.8125,-0
0,13.8229166667443,-0
0,13.8333333333721,-0
0,13.84375,-0
0,13.8541666667443,-0
0,13.8645833333721,-0
0,13.875,-0
0,13.8854166667443,-0
0,13.8958333333721,-0
0,13.90625,-0
0,13.9166666667443,-0
0,13.9270833333721,-0
0,13.9375,-0
0,13.9479166667443,-0
0,13.9583333333721,-0
0,13.96875,-0
0,13.9791666667443,-0
0,13.9895833333721,-0
0,14,-0
0,14.0104166667443,-0
0,14.0208333333721,-0
0,14.03125,-0
0,14.0416666667443,-0
0,14.0520833333721,-0
0,14.0625,-0
0,14.0729166667443,-0
0,14.0833333333721,-0
0,14.09375,-0
0,14.1041666667443,-0
0,14.1145833333721,-0
0,14.125,-0
0,14.1354166667443,-0
0,14.1458333333721,-0
0,14.15625,-0
0,14.1666666667443,-0
0,14.1770833333721,-0
0,14.1875,-0
0,14.1979166667443,-0
0,14.2083333333721,-0
0,14.21875,-0
0,14.2291666667443,-0
0,14.2395833333721,-0
0,14.25,-0
0,14.2604166667443,-0
0,14.2708333333721,-0
0,14.28125,-0
0,14.2916666667443,-0
0,14.3020833333721,-0
0,14.3125,-0
0,14.3229166667443,-0
0,14.3333333333721,-0
0,14.34375,-0
0,14.3541666667443,-0
0,14.3645833333721,-0
0,14.375,-0
0,14.3854166667443,-0
0,14.3958333333721,-0
0,14.40625,-0
0,14.4166666667443,-0
0,14.4270833333721,-0
0,14.4375,-0
0,14.4479166667443,-0
0,14.4583333333721,-0
0,14.46875,-0
0,14.4791666667443,-0
0,14.4895833333721,-0
0,14.5,-0
0,14.5104166667443,-0
0,14.5208333333721,-0
0,14.53125,-0
0,14.5416666667443,-0
0,14.5520833333721,-0
0,14.5625,-0
0,14.5729166667443,-0
0,14.5833333333721,-0
0,14.59375,-0
0,14.6041666667443,-0
0,14.6145833333721,-0
0,14.625,-0
0,14.6354166667443,-0
0,14.6458333333721,-0
0,14.65625,-0
0,14.6666666667443,-0
0,14.6770833333721,-0
0,14.6875,-0
0,14.6979166667443,-0
0,14.7083333333721,-0
0,14.71875,-0
0,14.7291666667443,-0
0,14.7395833333721,-0
0,14.75,-0
0,14.7604166667443,-0
0,14.7708333333721,-0
0,14.78125,-0
0,14.7916666667443,-0
0,14.8020833333721,-0
0,14.8125,-0
0,14.8229166667443,-0
0,14.8333333333721,-0
0,14.84375,-0
0,14.8541666667443,-0
0,14.8645833333721,-0
0,14.875,-0
0,14.8854166667443,-0
0,14.8958333333721,-0
0,14.90625,-0
0,14.9166666667443,-0
0,14.9270833333721,-0
0,14.9375,-0
0,14.9479166667443,-0
0,14.9583333333721,-0
0,14.96875,-0
0,14.9791666667443,-0
0,14.9895833333721,-0
0,15,-0
0,15.0104166667443,-0
0,15.0208333333721,-0
0,15.03125,-0
0,15.0416666667443,-0
0,15.0520833333721,-0
0,15.0625,-0
0,15.0729166667443,-0
0,15.0833333333721,-0
0,15.09375,-0
0,15.1041666667443,-0
0,15.1145833333721,-0
0,15.125,-0
0,15.1354166667443,-0
0,15.1458333333721,-0
0,15.15625,-0
0,15.1666666667443,-0
0,15.1770833333721,-0
0,15.1875,-0
0,15.1979166667443,-0
0,15.2083333333721,-0
0,15.21875,-0
0,15.2291666667443,-0
0,15.2395833333721,-0
0,15.25,-0
0,15.2604166667443,-0
0,15.2708333333721,-0
0,15.28125,-0
0,15.2916666667443,-0
0,15.3020833333721,-0
0,15.3125,-0
0,15.3229166667443,-0
0,15.3333333333721,-0
0,15.34375,-0
0,15.3541666667443,-0
0,15.3645833333721,-0
0,15.375,-0
0,15.3854166667443,-0
0,15.3958333333721,-0
0,15.40625,-0
0,15.4166666667443,-0
0,15.4270833333721,-0
0,15.4375,-0
0,15.4479166667443,-0
0,15.4583333333721,-0
0,15.46875,-0
0,15.4791666667443,-0
0,15.4895833333721,-0
0,15.5,-0
0,15.5104166667443,-0
0,15.5208333333721,-0
0,15.53125,-0
0,15.5416666667443,-0
0,15.5520833333721,-0
0,15.5625,-0
0,15.5729166667443,-0
0,15.5833333333721,-0
0,15.59375,-0
0,15.6041666667443,-0
0,15.6145833333721,-0
0,15.625,-0
0,15.6354166667443,-0
0,15.6458333333721,-0
0,15.65625,-0
0,15.6666666667443,-0
0,15.6770833333721,-0
0,15.6875,-0
0,15.6979166667443,-0
0,15.7083333333721,-0
0,15.71875,-0
0,15.7291666667443,-0
0,15.7395833333721,-0
0,15.75,-0
0,15.7604166667443,-0
0,15.7708333333721,-0
0,15.78125,-0
0,15.7916666667443,-0
0,15.8020833333721,-0
0,15.8125,-0
0,15.8229166667443,-0
0,15.8333333333721,-0
0,15.84375,-0
0,15.8541666667443,-0
0,15.8645833333721,-0
0,15.875,-0
0,15.8854166667443,-0
0,15.8958333333721,-0
0,15.90625,-0
0,15.9166666667443,-0
0,15.9270833333721,-0
0,15.9375,-0
0,15.9479166667443,-0
0,15.9583333333721,-0
0,15.96875,-0
0,15.9791666667443,-0
0,15.9895833333721,-0
0,16,-0
0,16.0104166667443,-0
0,16.0208333333721,-0
0,16.03125,-0
0,16.0416666667443,-0
0,16.0520833333721,-0
0,16.0625,-0
0,16.0729166667443,-0
0,16.0833333333721,-0
0,16.09375,-0
0,16.1041666667443,-0
0,16.1145833333721,-0
0,16.125,-0
0,16.1354166667443,-0
0,16.1458333333721,-0
0,16.15625,-0
0,16.1666666667443,-0
0,16.1770833333721,-0
0,16.1875,-0
0,16.1979166667443,-0
0,16.2083333333721,-0
0,16.21875,-0
0,16.2291666667443,-0
0,16.2395833333721,-0
0,16.25,-0
0,16.2604166667443,-0
0,16.2708333333721,-0
0,16.28125,-0
0,16.2916666667443,-0
0,16.3020833333721,-0
0,16.3125,-0
0,16.3229166667443,-0
0,16.3333333333721,-0
0,16.34375,-0
0,16.3541666667443,-0
0,16.3645833333721,-0
0,16.375,-0
0,16.3854166667443,-0
0,16.3958333333721,-0
0,16.40625,-0
0,16.4166666667443,-0
0,16.4270833333721,-0
0,16.4375,-0
0,16.4479166667443,-0
0,16.4583333333721,-0
0,16.46875,-0
0,16.4791666667443,-0
0,16.4895833333721,-0
0,16.5,-0
0,16.5104166667443,-0
0,16.5208333333721,-0
0,16.53125,-0
0,16.5416666667443,-0
0,16.5520833333721,-0
0,16.5625,-0
0,16.5729166667443,-0
0,16.5833333333721,-0
0,16.59375,-0
0,16.6041666667443,-0
0,16.6145833333721,-0
0,16.625,-0
0,16.6354166667443,-0
0,16.6458333333721,-0
0,16.65625,-0
0,16.6666666667443,-0
0,16.6770833333721,-0
0,16.6875,-0
0,16.6979166667443,-0
0,16.7083333333721,-0
0,16.71875,-0
0,16.7291666667443,-0
0,16.7395833333721,-0
0,16.75,-0
0,16.7604166667443,-0
0,16.7708333333721,-0
0,16.78125,-0
0,16.7916666667443,-0
0,16.8020833333721,-0
0,16.8125,-0
0,16.8229166667443,-0
0,16.8333333333721,-0
0,16.84375,-0
0,16.8541666667443,-0
0,16.8645833333721,-0
0,16.875,-0
0,16.8854166667443,-0
0,16.8958333333721,-0
0,16.90625,-0
0,16.9166666667443,-0
0,16.9270833333721,-0
0,16.9375,-0
0,16.9479166667443,-0
0,16.9583333333721,-0
0,16.96875,-0
0,16.9791666667443,-0
0,16.9895833333721,-0
0,17,-0
0,17.0104166667443,-0
0,17.0208333333721,-0
0,17.03125,-0
0,17.0416666667443,-0
0,17.0520833333721,-0
0,17.0625,-0
0,17.0729166667443,-0
0,17.0833333333721,-0
0,17.09375,-0
0,17.1041666667443,-0
0,17.1145833333721,-0
0,17.125,-0
0,17.1354166667443,-0
0,17.1458333333721,-0
0,17.15625,-0
0,17.1666666667443,-0
0,17.1770833333721,-0
0,17.1875,-0
0,17.1979166667443,-0
0,17.2083333333721,-0
0,17.21875,-0
0,17.2291666667443,-0
0,17.2395833333721,-0
0,17.25,-0
0,17.2604166667443,-0
0,17.2708333333721,-0
0,17.28125,-0
0,17.2916666667443,-0
0,17.3020833333721,-0
0,17.3125,-0
0,17.3229166667443,-0
0,17.3333333333721,-0
0,17.34375,-0
0,17.3541666667443,-0
0,17.3645833333721,-0
0,17.375,-0
0,17.3854166667443,-0
0,17.3958333333721,-0
0,17.40625,-0
0,17.4166666667443,-0
0,17.4270833333721,-0
0,17.4375,-0
0,17.4479166667443,-0
0,17.4583333333721,-0
0,17.46875,-0
0,17.4791666667443,-0
0,17.4895833333721,-0
0,17.5,-0
0,17.5104166667443,-0
0,17.5208333333721,-0
0,17.53125,-0
0,17.5416666667443,-0
0,17.5520833333721,-0
0,17.5625,-0
0,17.5729166667443,-0
0,17.5833333333721,-0
0,17.59375,-0
0,17.6041666667443,-0
0,17.6145833333721,-0
0,17.625,-0
0,17.6354166667443,-0
0,17.6458333333721,-0
0,17.65625,-0
0,17.6666666667443,-0
0,17.6770833333721,-0
0,17.6875,-0
0,17.6979166667443,-0
0,17.71875,-0
0,17.7291666667443,-0
0,17.7395833333721,-0
0,17.75,-0
0,17.7604166667443,-0
0,17.7708333333721,-0
0,17.78125,-0
0,17.7916666667443,-0
0,17.8020833333721,-0
0,17.8125,-0
0,17.8229166667443,-0
0,17.8333333333721,-0
0,17.84375,-0
0,17.8541666667443,-0
0,17.8645833333721,-0
0,17.875,-0
0,17.8854166667443,-0
0,17.8958333333721,-0
0,17.90625,-0
0,17.9166666667443,-0
0,17.9270833333721,-0
0,17.9375,-0
0,17.9479166667443,-0
0,17.9583333333721,-0
0,17.96875,-0
0,17.9791666667443,-0
0,17.9895833333721,-0
0,18,-0
0,18.0104166667443,-0
0,18.0208333333721,-0
0,18.03125,-0
0,18.0416666667443,-0
0,18.0520833333721,-0
0,18.0625,-0
0,18.0729166667443,-0
0,18.0833333333721,-0
0,18.09375,-0
0,18.1041666667443,-0
0,18.1145833333721,-0
0,18.125,-0
0,18.1354166667443,-0
0,18.1458333333721,-0
0,18.15625,-0
0,18.1666666667443,-0
0,18.1770833333721,-0
0,18.1875,-0
0,18.1979166667443,-0
0,18.2083333333721,-0
0,18.21875,-0
0,18.2291666667443,-0
0,18.2395833333721,-0
0,18.25,-0
0,18.2604166667443,-0
0,18.2708333333721,-0
0,18.28125,-0
0,18.2916666667443,-0
0,18.3020833333721,-0
0,18.3125,-0
0,18.3229166667443,-0
0,18.3333333333721,-0
0,18.34375,-0
0,18.3541666667443,-0
0,18.3645833333721,-0
0,18.375,-0
0,18.3854166667443,-0
0,18.3958333333721,-0
0,18.40625,-0
0,18.4166666667443,-0
0,18.4270833333721,-0
0,18.4375,-0
0,18.4479166667443,-0
0,18.4583333333721,-0
0,18.46875,-0
0,18.4791666667443,-0
0,18.4895833333721,-0
0,18.5,-0
0,18.5104166667443,-0
0,18.5208333333721,-0
0,18.53125,-0
0,18.5416666667443,-0
0,18.5520833333721,-0
0,18.5625,-0
0,18.5729166667443,-0
0,18.5833333333721,-0
0,18.59375,-0
0,18.6041666667443,-0
0,18.6145833333721,-0
0,18.625,-0
0,18.6354166667443,-0
0,18.6458333333721,-0
0,18.65625,-0
0,18.6666666667443,-0
0,18.6770833333721,-0
0,18.6875,-0
0,18.6979166667443,-0
0,18.7083333333721,-0
0,18.71875,-0
0,18.7291666667443,-0
0,18.7395833333721,-0
0,18.75,-0
0,18.7604166667443,-0
0,18.7708333333721,-0
0,18.78125,-0
0,18.7916666667443,-0
0,18.8020833333721,-0
0,18.8125,-0
0,18.8229166667443,-0
0,18.8333333333721,-0
0,18.84375,-0
0,18.8541666667443,-0
0,18.8645833333721,-0
0,18.875,-0
0,18.8854166667443,-0
0,18.8958333333721,-0
0,18.90625,-0
0,18.9166666667443,-0
0,18.9270833333721,-0
0,18.9375,-0
0,18.9479166667443,-0
0,18.9583333333721,-0
0,18.96875,-0
0,18.9791666667443,-0
0,18.9895833333721,-0
0,19,-0
0,19.0104166667443,-0
0,19.0208333333721,-0
0,19.03125,-0
0,19.0416666667443,-0
0,19.0520833333721,-0
0,19.0625,-0
0,19.0729166667443,-0
0,19.0833333333721,-0
0,19.09375,-0
0,19.1041666667443,-0
0,19.1145833333721,-0
0,19.125,-0
0,19.1354166667443,-0
0,19.1458333333721,-0
0,19.15625,-0
0,19.1666666667443,-0
0,19.1770833333721,-0
0,19.1875,-0
0,19.1979166667443,-0
0,19.2083333333721,-0
0,19.21875,-0
0,19.2291666667443,-0
0,19.2395833333721,-0
0,19.25,-0
0,19.2604166667443,-0
0,19.2708333333721,-0
0,19.28125,-0
0,19.2916666667443,-0
0,19.3020833333721,-0
0,19.3125,-0
0,19.3229166667443,-0
0,19.3333333333721,-0
0,19.34375,-0
0,19.3541666667443,-0
0,19.3645833333721,-0
0,19.375,-0
0,19.3854166667443,-0
0,19.3958333333721,-0
0,19.40625,-0
0,19.4166666667443,-0
0,19.4270833333721,-0
0,19.4375,-0
0,19.4479166667443,-0
0,19.4583333333721,-0
0,19.46875,-0
0,19.4791666667443,-0
0,19.4895833333721,-0
0,19.5,-0
0,19.5104166667443,-0
0,19.5208333333721,-0
0,19.53125,-0
0,19.5416666667443,-0
0,19.5520833333721,-0
0,19.5625,-0
0,19.5729166667443,-0
0,19.5833333333721,-0
0,19.59375,-0
0,19.6041666667443,-0
0,19.6145833333721,-0
0,19.625,-0
0,19.6354166667443,-0
0,19.6458333333721,-0
0,19.65625,-0
0,19.6666666667443,-0
0,19.6770833333721,-0
0,19.6875,-0
0,19.6979166667443,-0
0,19.7083333333721,-0
0,19.71875,-0
0,19.7291666667443,-0
0,19.7395833333721,-0
0,19.75,-0
0,19.7604166667443,-0
0,19.7708333333721,-0
0,19.78125,-0
0,19.7916666667443,-0
0,19.8020833333721,-0
0,19.8125,-0
0,19.8229166667443,-0
0,19.8333333333721,-0
0,19.84375,-0
0,19.8541666667443,-0
0,19.8645833333721,-0
0,19.875,-0
0,19.8854166667443,-0
0,19.8958333333721,-0
0,19.90625,-0
0,19.9166666667443,-0
0,19.9270833333721,-0
0,19.9375,-0
0,19.9479166667443,-0
0,19.9583333333721,-0
0,19.96875,-0
0,19.9791666667443,-0
0,19.9895833333721,-0
0,20,-0
0,20.0104166667443,-0
0,20.0208333333721,-0
0,20.03125,-0
0,20.0416666667443,-0
0,20.0520833333721,-0
0,20.0625,-0
0,20.0729166667443,-0
0,20.0833333333721,-0
0,20.09375,-0
0,20.1041666667443,-0
0,20.1145833333721,-0
0,20.125,-0
0,20.1354166667443,-0
0,20.1458333333721,-0
0,20.15625,-0
0,20.1666666667443,-0
0,20.1770833333721,-0
0,20.1875,-0
0,20.1979166667443,-0
0,20.2083333333721,-0
0,20.21875,-0
0,20.2291666667443,-0
0,20.2395833333721,-0
0,20.25,-0
0,20.2604166667443,-0
0,20.2708333333721,-0
0,20.28125,-0
0,20.2916666667443,-0
0,20.3020833333721,-0
0,20.3125,-0
0,20.3229166667443,-0
0,20.3333333333721,-0
0,20.34375,-0
0,20.3541666667443,-0
0,20.3645833333721,-0
0,20.375,-0
0,20.3854166667443,-0
0,20.3958333333721,-0
0,20.40625,-0
0,20.4166666667443,-0
0,20.4270833333721,-0
0,20.4375,-0
0,20.4479166667443,-0
0,20.4583333333721,-0
0,20.46875,-0
0,20.4791666667443,-0
0,20.4895833333721,-0
0,20.5,-0
0,20.5104166667443,-0
0,20.5208333333721,-0
0,20.53125,-0
0,20.5416666667443,-0
0,20.5520833333721,-0
0,20.5625,-0
0,20.5729166667443,-0
0,20.5833333333721,-0
0,20.59375,-0
0,20.6041666667443,-0
0,20.6145833333721,-0
0,20.625,-0
0,20.6354166667443,-0
0,20.6458333333721,-0
0,20.65625,-0
0,20.6666666667443,-0
0,20.6770833333721,-0
0,20.6875,-0
0,20.6979166667443,-0
0,20.7083333333721,-0
0,20.71875,-0
0,20.7291666667443,-0
0,20.7395833333721,-0
0,20.75,-0
0,20.7604166667443,-0
0,20.7708333333721,-0
0,20.78125,-0
0,20.7916666667443,-0
0,20.8020833333721,-0
0,20.8125,-0
0,20.8229166667443,-0
0,20.8333333333721,-0
0,20.84375,-0
0,20.8541666667443,-0
0,20.8645833333721,-0
0,20.875,-0
0,20.8854166667443,-0
0,20.8958333333721,-0
0,20.90625,-0
0,20.9166666667443,-0
0,20.9270833333721,-0
0,20.9375,-0
0,20.9479166667443,-0
0,20.9583333333721,-0
0,20.96875,-0
0,20.9791666667443,-0
0,20.9895833333721,-0
0,21,-0
0,21.0104166667443,-0
0,21.0208333333721,-0
0,21.03125,-0
0,21.0416666667443,-0
0,21.0520833333721,-0
0,21.0625,-0
0,21.0729166667443,-0
0,21.0833333333721,-0
0,21.09375,-0
0,21.1041666667443,-0
0,21.1145833333721,-0
0,21.125,-0
0,21.1354166667443,-0
0,21.1458333333721,-0
0,21.15625,-0
0,21.1666666667443,-0
0,21.1770833333721,-0
0,21.1875,-0
0,21.1979166667443,-0
0,21.2083333333721,-0
0,21.21875,-0
0,21.2291666667443,-0
0,21.2395833333721,-0
0,21.25,-0
0,21.2604166667443,-0
0,21.2708333333721,-0
0,21.28125,-0
0,21.2916666667443,-0
0,21.3020833333721,-0
0,21.3125,-0
0,21.3229166667443,-0
0,21.3333333333721,-0
0,21.34375,-0
0,21.3541666667443,-0
0,21.3645833333721,-0
0,21.375,-0
0,21.3854166667443,-0
0,21.3958333333721,-0
0,21.40625,-0
0,21.4166666667443,-0
0,21.4270833333721,-0
0,21.4375,-0
0,21.4479166667443,-0
0,21.4583333333721,-0
0,21.46875,-0
0,21.4791666667443,-0
0,21.4895833333721,-0
0,21.5,-0
0,21.5104166667443,-0
0,21.5208333333721,-0
0,21.53125,-0
0,21.5416666667443,-0
0,21.5520833333721,-0
0,21.5625,-0
0,21.5729166667443,-0
0,21.5833333333721,-0
0,21.59375,-0
0,21.6041666667443,-0
0,21.6145833333721,-0
0,21.625,-0
0,21.6354166667443,-0
0,21.6458333333721,-0
0,21.65625,-0
0,21.6666666667443,-0
0,21.6770833333721,-0
0,21.6875,-0
0,21.6979166667443,-0
0,21.7083333333721,-0
0,21.71875,-0
0,21.7291666667443,-0
0,21.7395833333721,-0
0,21.75,-0
0,21.7604166667443,-0
0,21.7708333333721,-0
0,21.78125,-0
0,21.7916666667443,-0
0,21.8020833333721,-0
0,21.8125,-0
0,21.8229166667443,-0
0,21.8333333333721,-0
0,21.84375,-0
0,21.8541666667443,-0
0,21.8645833333721,-0
0,21.875,-0
0,21.8854166667443,-0
0,21.8958333333721,-0
0,21.90625,-0
0,21.9166666667443,-0
0,21.9270833333721,-0
0,21.9375,-0
0,21.9479166667443,-0
0,21.9583333333721,-0
0,21.96875,-0
0,21.9791666667443,-0
0,21.9895833333721,-0
0,22,-0
0,22.0104166667443,-0
0,22.0208333333721,-0
0,22.03125,-0
0,22.0416666667443,-0
0,22.0520833333721,-0
0,22.0625,-0
0,22.0729166667443,-0
0,22.0833333333721,-0
0,22.09375,-0
0,22.1041666667443,-0
0,22.1145833333721,-0
0,22.125,-0
0,22.1354166667443,-0
0,22.1458333333721,-0
0,22.15625,-0
0,22.1666666667443,-0
0,22.1770833333721,-0
0,22.1875,-0
0,22.1979166667443,-0
0,22.2083333333721,-0
0,22.21875,-0
0,22.2291666667443,-0
0,22.2395833333721,-0
0,22.25,-0
0,22.2604166667443,-0
0,22.2708333333721,-0
0,22.28125,-0
0,22.2916666667443,-0
0,22.3020833333721,-0
0,22.3125,-0
0,22.3229166667443,-0
0,22.3333333333721,-0
0,22.34375,-0
0,22.3541666667443,-0
0,22.3645833333721,-0
0,22.375,-0
0,22.3854166667443,-0
0,22.3958333333721,-0
0,22.40625,-0
0,22.4166666667443,-0
0,22.4270833333721,-0
0,22.4375,-0
0,22.4479166667443,-0
0,22.4583333333721,-0
0,22.46875,-0
0,22.4791666667443,-0
0,22.4895833333721,-0
0,22.5,-0
0,22.5104166667443,-0
0,22.5208333333721,-0
0,22.53125,-0
0,22.5416666667443,-0
0,22.5520833333721,-0
0,22.5625,-0
0,22.5729166667443,-0
0,22.5833333333721,-0
0,22.59375,-0
0,22.6041666667443,-0
0,22.6145833333721,-0
0,22.625,-0
0,22.6354166667443,-0
0,22.6458333333721,-0
0,22.65625,-0
0,22.6666666667443,-0
0,22.6770833333721,-0
0,22.6875,-0
0,22.6979166667443,-0
0,22.7083333333721,-0
0,22.71875,-0
0,22.7291666667443,-0
0,22.7395833333721,-0
0,22.75,-0
0,22.7604166667443,-0
0,22.7708333333721,-0
0,22.78125,-0
0,22.7916666667443,-0
0,22.8020833333721,-0
0,22.8125,-0
0,22.8229166667443,-0
0,22.8333333333721,-0
0,22.84375,-0
0,22.8541666667443,-0
0,22.8645833333721,-0
0,22.875,-0
0,22.8854166667443,-0
0,22.8958333333721,-0
0,22.90625,-0
0,22.9166666667443,-0
0,22.9270833333721,-0
0,22.9375,-0
0,22.9479166667443,-0
0,22.9583333333721,-0
0,22.96875,-0
0,22.9791666667443,-0
0,22.9895833333721,-0
0,23,-0
0,23.0104166667443,-0
0,23.0208333333721,-0
0,23.03125,-0
0,23.0416666667443,-0
0,23.0520833333721,-0
0,23.0625,-0
0,23.0729166667443,-0
0,23.0833333333721,-0
0,23.09375,-0
0,23.1041666667443,-0
0,23.1145833333721,-0
0,23.125,-0
0,23.1354166667443,-0
0,23.1458333333721,-0
0,23.15625,-0
0,23.1666666667443,-0
0,23.1770833333721,-0
0,23.1875,-0
0,23.1979166667443,-0
0,23.2083333333721,-0
0,23.21875,-0
0,23.2291666667443,-0
0,23.2395833333721,-0
0,23.25,-0
0,23.2604166667443,-0
0,23.2708333333721,-0
0,23.28125,-0
0,23.2916666667443,-0
0,23.3020833333721,-0
0,23.3125,-0
0,23.3229166667443,-0
0,23.3333333333721,-0
0,23.34375,-0
0,23.3541666667443,-0
0,23.3645833333721,-0
0,23.375,-0
0,23.3854166667443,-0
0,23.3958333333721,-0
0,23.40625,-0
0,23.4166666667443,-0
0,23.4270833333721,-0
0,23.4375,-0
0,23.4479166667443,-0
0,23.4583333333721,-0
0,23.46875,-0
0,23.4791666667443,-0
0,23.4895833333721,-0
0,23.5,-0
0,23.5104166667443,-0
0,23.5208333333721,-0
0,23.53125,-0
0,23.5416666667443,-0
0,23.5520833333721,-0
0,23.5625,-0
0,23.5729166667443,-0
0,23.5833333333721,-0
0,23.59375,-0
0,23.6041666667443,-0
0,23.6145833333721,-0
0,23.625,-0
0,23.6354166667443,-0
0,23.6458333333721,-0
0,23.65625,-0
0,23.6666666667443,-0
0,23.6770833333721,-0
0,23.6875,-0
0,23.6979166667443,-0
0,23.7083333333721,-0
0,23.71875,-0
0,23.7291666667443,-0
0,23.7395833333721,-0
0,23.75,-0
0,23.7604166667443,-0
0,23.7708333333721,-0
0,23.78125,-0
0,23.7916666667443,-0
0,23.8020833333721,-0
0,23.8125,-0
0,23.8229166667443,-0
0,23.8333333333721,-0
0,23.84375,-0
0,23.8541666667443,-0
0,23.8645833333721,-0
0,23.875,-0
0,23.8854166667443,-0
0,23.8958333333721,-0
0,23.90625,-0
0,23.9166666667443,-0
0,23.9270833333721,-0
0,23.9375,-0
0,23.9479166667443,-0
0,23.9583333333721,-0
0,23.96875,-0
0,23.9791666667443,-0
0,23.9895833333721,-0
0,24,-0
0,24.0104166667443,-0
0,24.0208333333721,-0
0,24.03125,-0
0,24.0416666667443,-0
0,24.0520833333721,-0
0,24.0625,-0
0,24.0729166667443,-0
0,24.0833333333721,-0
0,24.09375,-0
0,24.1041666667443,-0
0,24.1145833333721,-0
0,24.125,-0
0,24.1354166667443,-0
0,24.1458333333721,-0
0,24.15625,-0
0,24.1666666667443,-0
0,24.1770833333721,-0
0,24.1875,-0
0,24.1979166667443,-0
0,24.2083333333721,-0
0,24.21875,-0
0,24.2291666667443,-0
0,24.2395833333721,-0
0,24.25,-0
0,24.2604166667443,-0
0,24.2708333333721,-0
0,24.28125,-0
0,24.2916666667443,-0
0,24.3020833333721,-0
0,24.3125,-0
0,24.3229166667443,-0
0,24.3333333333721,-0
0,24.34375,-0
0,24.3541666667443,-0
0,24.3645833333721,-0
0,24.375,-0
0,24.3854166667443,-0
0,24.3958333333721,-0
0,24.40625,-0
0,24.4166666667443,-0
0,24.4270833333721,-0
0,24.4375,-0
0,24.4479166667443,-0
0,24.4583333333721,-0
0,24.46875,-0
0,24.4791666667443,-0
0,24.4895833333721,-0
