depth,time,flux,theta
-35,2.38541666674428,-0,0.255166666666667
-55,2.38541666674428,-0,0.285571428571429
-15,2.39583333337214,-0,0.215307692307692
-35,2.39583333337214,-0,0.255333333333333
-55,2.39583333337214,-0,0.285428571428571
-15,2.40625,-0,0.215153846153846
-35,2.40625,-0,0.255333333333333
-55,2.40625,-0,0.285428571428571
-15,2.41666666674428,-0,0.215153846153846
-35,2.41666666674428,-0,0.255166666666667
-55,2.41666666674428,-0,0.285428571428571
-15,2.42708333337214,-0,0.214923076923077
-35,2.42708333337214,-0,0.254833333333333
-55,2.42708333337214,-0,0.285285714285714
-15,2.4375,-0,0.214769230769231
-35,2.4375,-0,0.254833333333333
-55,2.4375,-0,0.285285714285714
-15,2.44791666674428,-0,0.214846153846154
-35,2.44791666674428,-0,0.254833333333333
-55,2.44791666674428,-0,0.285285714285714
-15,2.45833333337214,-0,0.215153846153846
-35,2.45833333337214,-0,0.254666666666667
-55,2.45833333337214,-0,0.285285714285714
-15,2.46875,-0,0.215769230769231
-35,2.46875,-0,0.2545
-55,2.46875,-0,0.285285714285714
-15,2.47916666674428,-0,0.216153846153846
-35,2.47916666674428,-0,0.2545
-55,2.47916666674428,-0,0.285285714285714
-15,2.48958333337214,-0,0.216461538461538
-35,2.48958333337214,-0,0.254666666666667
-55,2.48958333337214,-0,0.285285714285714
-15,2.5,-0,0.216846153846154
-35,2.5,-0,0.2545
-55,2.5,-0,0.285285714285714
-15,2.51041666674428,-0,0.217538461538462
-35,2.51041666674428,-0,0.254666666666667
-55,2.51041666674428,-0,0.285285714285714
-15,2.52083333337214,-0,0.217923076923077
-35,2.52083333337214,-0,0.254666666666667
-55,2.52083333337214,-0,0.285285714285714
-15,2.53125,-0,0.218615384615385
-35,2.53125,-0,0.254833333333333
-55,2.53125,-0,0.285285714285714
-15,2.54166666674428,-0,0.219
-35,2.54166666674428,-0,0.254833333333333
-55,2.54166666674428,-0,0.285285714285714
-15,2.55208333337214,-0,0.219461538461538
-35,2.55208333337214,-0,0.254666666666667
-55,2.55208333337214,-0,0.285285714285714
-15,2.5625,-0,0.219461538461539
-35,2.5625,-0,0.254666666666667
-55,2.5625,-0,0.285285714285714
-15,2.57291666674428,-0,0.219615384615385
-35,2.57291666674428,-0,0.254666666666667
-55,2.57291666674428,-0,0.285285714285714
-15,2.58333333337214,-0,0.219615384615385
-35,2.58333333337214,-0,0.254833333333333
-55,2.58333333337214,-0,0.285285714285714
-15,2.59375,-0,0.219615384615385
-35,2.59375,-0,0.254833333333333
-55,2.59375,-0,0.285142857142857
-15,2.60416666674428,-0,0.219461538461538
-35,2.60416666674428,-0,0.254833333333333
-55,2.60416666674428,-0,0.285142857142857
-15,2.61458333337214,-0,0.219384615384615
-35,2.61458333337214,-0,0.254833333333333
-55,2.61458333337214,-0,0.285142857142857
-15,2.625,-0,0.219307692307692
-35,2.625,-0,0.254833333333333
-55,2.625,-0,0.285142857142857
-15,2.63541666674428,-0,0.218846153846154
-35,2.63541666674428,-0,0.255
-55,2.63541666674428,-0,0.285285714285714
-15,2.64583333337214,-0,0.218307692307692
-35,2.64583333337214,-0,0.255
-55,2.64583333337214,-0,0.285285714285714
-15,2.65625,-0,0.218153846153846
-35,2.65625,-0,0.255
-55,2.65625,-0,0.285142857142857
-15,2.66666666674428,-0,0.217692307692308
-35,2.66666666674428,-0,0.255
-55,2.66666666674428,-0,0.285285714285714
-15,2.67708333337214,-0,0.217384615384615
-35,2.67708333337214,-0,0.255
-55,2.67708333337214,-0,0.285285714285714
-15,2.6875,-0,0.217
-35,2.6875,-0,0.255
-55,2.6875,-0,0.285142857142857
-15,2.69791666674428,-0,0.216538461538462
-35,2.69791666674428,-0,0.255
-55,2.69791666674428,-0,0.285285714285714
-15,2.70833333337214,-0,0.216615384615385
-35,2.70833333337214,-0,0.255
-55,2.70833333337214,-0,0.285142857142857
-15,2.71875,-0,0.216153846153846
-35,2.71875,-0,0.255
-55,2.71875,-0,0.285142857142857
-15,2.72916666674428,-0,0.215769230769231
-35,2.72916666674428,-0,0.255
-55,2.72916666674428,-0,0.285285714285714
-15,2.73958333337214,-0,0.215615384615385
-35,2.73958333337214,-0,0.254833333333333
-55,2.73958333337214,-0,0.285142857142857
-15,2.75,-0,0.215307692307692
-35,2.75,-0,0.254833333333333
-55,2.75,-0,0.285142857142857
-15,2.76041666674428,-0,0.215153846153846
-35,2.76041666674428,-0,0.254666666666667
-55,2.76041666674428,-0,0.285142857142857
-15,2.77083333337214,-0,0.214692307692308
-35,2.77083333337214,-0,0.254666666666667
-55,2.77083333337214,-0,0.285142857142857
-15,2.78125,-0,0.214615384615385
-35,2.78125,-0,0.254833333333333
-55,2.78125,-0,0.285142857142857
-15,2.79166666674428,-0,0.214692307692308
-35,2.79166666674428,-0,0.254833333333333
-55,2.79166666674428,-0,0.285142857142857
-15,2.80208333337214,-0,0.214615384615385
-35,2.80208333337214,-0,0.2545
-55,2.80208333337214,-0,0.285
-15,2.8125,-0,0.214461538461538
-35,2.8125,-0,0.254333333333333
-55,2.8125,-0,0.285
-15,2.82291666674428,-0,0.214538461538462
-35,2.82291666674428,-0,0.254333333333333
-55,2.82291666674428,-0,0.285
-15,2.83333333337214,-0,0.214538461538462
-35,2.83333333337214,-0,0.254166666666667
-55,2.83333333337214,-0,0.285
-15,2.84375,-0,0.214461538461538
-35,2.84375,-0,0.254
-55,2.84375,-0,0.284857142857143
-15,2.85416666674428,-0,0.214461538461538
-35,2.85416666674428,-0,0.254
-55,2.85416666674428,-0,0.284857142857143
-15,2.86458333337214,-0,0.214538461538462
-35,2.86458333337214,-0,0.253833333333333
-55,2.86458333337214,-0,0.284857142857143
-15,2.875,-0,0.214461538461538
-35,2.875,-0,0.2535
-55,2.875,-0,0.284857142857143
-15,2.88541666674428,-0,0.214461538461538
-35,2.88541666674428,-0,0.253666666666667
-55,2.88541666674428,-0,0.284857142857143
-15,2.89583333337214,-0,0.214461538461538
-35,2.89583333337214,-0,0.2535
-55,2.89583333337214,-0,0.284714285714286
-15,2.90625,-0,0.214461538461538
-35,2.90625,-0,0.2535
-55,2.90625,-0,0.284714285714286
-15,2.91666666674428,-0,0.214307692307692
-35,2.91666666674428,-0,0.2535
-55,2.91666666674428,-0,0.284714285714286
-15,2.92708333337214,-0,0.214230769230769
-35,2.92708333337214,-0,0.2535
-55,2.92708333337214,-0,0.284714285714286
-15,2.9375,-0,0.214153846153846
-35,2.9375,-0,0.2535
-55,2.9375,-0,0.284857142857143
-15,2.94791666674428,-0,0.214153846153846
-35,2.94791666674428,-0,0.253166666666667
-55,2.94791666674428,-0,0.284714285714286
-15,2.95833333337214,-0,0.214153846153846
-35,2.95833333337214,-0,0.253166666666667
-55,2.95833333337214,-0,0.284714285714286
-15,2.96875,-0,0.214153846153846
-35,2.96875,-0,0.252833333333333
-55,2.96875,-0,0.284714285714286
-15,2.97916666674428,-0,0.214076923076923
-35,2.97916666674428,-0,0.252666666666667
-55,2.97916666674428,-0,0.284857142857143
-15,2.98958333337214,-0,0.214076923076923
-35,2.98958333337214,-0,0.252833333333333
-55,2.98958333337214,-0,0.284857142857143
-15,3,-0,0.214076923076923
-35,3,-0,0.252666666666667
-55,3,-0,0.284714285714286
-15,3.01041666674428,-0,0.214230769230769
-35,3.01041666674428,-0,0.2525
-55,3.01041666674428,-0,0.284714285714286
-15,3.02083333337214,-0,0.214230769230769
-35,3.02083333337214,-0,0.252333333333333
-55,3.02083333337214,-0,0.284714285714286
-15,3.03125,-0,0.214384615384615
-35,3.03125,-0,0.252333333333333
-55,3.03125,-0,0.284571428571429
-15,3.04166666674428,-0,0.214384615384615
-35,3.04166666674428,-0,0.252166666666667
-55,3.04166666674428,-0,0.284571428571429
-15,3.05208333337214,-0,0.214384615384615
-35,3.05208333337214,-0,0.252166666666667
-55,3.05208333337214,-0,0.284428571428571
-15,3.0625,-0,0.214384615384615
-35,3.0625,-0,0.252166666666667
-55,3.0625,-0,0.284571428571429
-15,3.07291666674428,-0,0.214307692307692
-35,3.07291666674428,-0,0.252166666666667
-55,3.07291666674428,-0,0.284428571428571
-15,3.08333333337214,-0,0.214384615384615
-35,3.08333333337214,-0,0.252166666666667
-55,3.08333333337214,-0,0.284571428571429
-15,3.09375,-0,0.214461538461538
-35,3.09375,-0,0.252
-55,3.09375,-0,0.284285714285714
-15,3.10416666674428,-0,0.214461538461538
-35,3.10416666674428,-0,0.252
-55,3.10416666674428,-0,0.284285714285714
-15,3.11458333337214,-0,0.214461538461538
-35,3.11458333337214,-0,0.251666666666667
-55,3.11458333337214,-0,0.284142857142857
-15,3.125,-0,0.214384615384615
-35,3.125,-0,0.251666666666667
-55,3.125,-0,0.284142857142857
-15,3.13541666674428,-0,0.214538461538462
-35,3.13541666674428,-0,0.251666666666667
-55,3.13541666674428,-0,0.284142857142857
-15,3.14583333337214,-0,0.214538461538462
-35,3.14583333337214,-0,0.2515
-55,3.14583333337214,-0,0.284142857142857
-15,3.15625,-0,0.214538461538462
-35,3.15625,-0,0.2515
-55,3.15625,-0,0.284142857142857
-15,3.16666666674428,-0,0.214538461538462
-35,3.16666666674428,-0,0.251666666666667
-55,3.16666666674428,-0,0.284142857142857
-15,3.17708333337214,-0,0.214538461538462
-35,3.17708333337214,-0,0.251666666666667
-55,3.17708333337214,-0,0.284142857142857
-15,3.1875,-0,0.214461538461538
-35,3.1875,-0,0.251666666666667
-55,3.1875,-0,0.284142857142857
-15,3.19791666674428,-0,0.214461538461538
-35,3.19791666674428,-0,0.251666666666667
-55,3.19791666674428,-0,0.284142857142857
-15,3.20833333337214,-0,0.214384615384615
-35,3.20833333337214,-0,0.2515
-55,3.20833333337214,-0,0.284142857142857
-15,3.21875,-0,0.214384615384615
-35,3.21875,-0,0.2515
-55,3.21875,-0,0.284142857142857
-15,3.22916666674428,-0,0.214307692307692
-35,3.22916666674428,-0,0.251
-55,3.22916666674428,-0,0.284142857142857
-15,3.23958333337214,-0,0.214307692307692
-35,3.23958333337214,-0,0.251
-55,3.23958333337214,-0,0.284142857142857
-15,3.25,-0,0.214307692307692
-35,3.25,-0,0.251
-55,3.25,-0,0.284142857142857
-15,3.26041666674428,-0,0.214230769230769
-35,3.26041666674428,-0,0.250833333333333
-55,3.26041666674428,-0,0.284142857142857
-15,3.27083333337214,-0,0.214230769230769
-35,3.27083333337214,-0,0.250833333333333
-55,3.27083333337214,-0,0.284142857142857
-15,3.28125,-0,0.214230769230769
-35,3.28125,-0,0.250666666666667
-55,3.28125,-0,0.284
-15,3.29166666674428,-0,0.214230769230769
-35,3.29166666674428,-0,0.250666666666667
-55,3.29166666674428,-0,0.284
-15,3.30208333337214,-0,0.214230769230769
-35,3.30208333337214,-0,0.250666666666667
-55,3.30208333337214,-0,0.284
-15,3.3125,-0,0.214230769230769
-35,3.3125,-0,0.250666666666667
-55,3.3125,-0,0.284
-15,3.32291666674428,-0,0.214153846153846
-35,3.32291666674428,-0,0.250666666666667
-55,3.32291666674428,-0,0.284
-15,3.33333333337214,-0,0.214153846153846
-35,3.33333333337214,-0,0.250666666666667
-55,3.33333333337214,-0,0.284
-15,3.34375,-0,0.214
-35,3.34375,-0,0.2505
-55,3.34375,-0,0.284
-15,3.35416666674428,-0,0.214
-35,3.35416666674428,-0,0.2505
-55,3.35416666674428,-0,0.283857142857143
-15,3.36458333337214,-0,0.213846153846154
-35,3.36458333337214,-0,0.2505
-55,3.36458333337214,-0,0.283857142857143
-15,3.375,-0,0.213846153846154
-35,3.375,-0,0.2505
-55,3.375,-0,0.283857142857143
-15,3.38541666674428,-0,0.213769230769231
-35,3.38541666674428,-0,0.250333333333333
-55,3.38541666674428,-0,0.283857142857143
-15,3.39583333337214,-0,0.213769230769231
-35,3.39583333337214,-0,0.250333333333333
-55,3.39583333337214,-0,0.283857142857143
-15,3.40625,-0,0.213769230769231
-35,3.40625,-0,0.250166666666667
-55,3.40625,-0,0.283857142857143
-15,3.41666666674428,-0,0.213615384615385
-35,3.41666666674428,-0,0.250166666666667
-55,3.41666666674428,-0,0.283857142857143
-15,3.42708333337214,-0,0.213461538461538
-35,3.42708333337214,-0,0.250166666666667
-55,3.42708333337214,-0,0.283857142857143
-15,3.4375,-0,0.213461538461538
-35,3.4375,-0,0.250166666666667
-55,3.4375,-0,0.283857142857143
-15,3.44791666674428,-0,0.213230769230769
-35,3.44791666674428,-0,0.250166666666667
-55,3.44791666674428,-0,0.283857142857143
-15,3.45833333337214,-0,0.213230769230769
-35,3.45833333337214,-0,0.250166666666667
-55,3.45833333337214,-0,0.283714285714286
-15,3.46875,-0,0.213230769230769
-35,3.46875,-0,0.25
-55,3.46875,-0,0.283714285714286
-15,3.47916666674428,-0,0.213
-35,3.47916666674428,-0,0.25
-55,3.47916666674428,-0,0.283714285714286
-15,3.48958333337214,-0,0.213
-35,3.48958333337214,-0,0.25
-55,3.48958333337214,-0,0.283857142857143
-15,3.5,-0,0.212923076923077
-35,3.5,-0,0.25
-55,3.5,-0,0.283714285714286
-15,3.51041666674428,-0,0.212846153846154
-35,3.51041666674428,-0,0.249666666666667
-55,3.51041666674428,-0,0.283857142857143
-15,3.52083333337214,-0,0.212846153846154
-35,3.52083333337214,-0,0.2495
-55,3.52083333337214,-0,0.283714285714286
-15,3.53125,-0,0.212769230769231
-35,3.53125,-0,0.2495
-55,3.53125,-0,0.283857142857143
-15,3.54166666674428,-0,0.212692307692308
-35,3.54166666674428,-0,0.2495
-55,3.54166666674428,-0,0.283857142857143
-15,3.55208333337214,-0,0.212461538461538
-35,3.55208333337214,-0,0.2495
-55,3.55208333337214,-0,0.283714285714286
-15,3.5625,-0,0.212461538461538
-35,3.5625,-0,0.2495
-55,3.5625,-0,0.283714285714286
-15,3.57291666674428,-0,0.212307692307692
-35,3.57291666674428,-0,0.2495
-55,3.57291666674428,-0,0.283714285714286
-15,3.58333333337214,-0,0.212
-35,3.58333333337214,-0,0.249166666666667
-55,3.58333333337214,-0,0.283714285714286
-15,3.59375,-0,0.212
-35,3.59375,-0,0.249166666666667
-55,3.59375,-0,0.283428571428571
-15,3.60416666674428,-0,0.211846153846154
-35,3.60416666674428,-0,0.249166666666667
-55,3.60416666674428,-0,0.283428571428571
-15,3.61458333337214,-0,0.211846153846154
-35,3.61458333337214,-0,0.249
-55,3.61458333337214,-0,0.283285714285714
-15,3.625,-0,0.211538461538462
-35,3.625,-0,0.249166666666667
-55,3.625,-0,0.283285714285714
-15,3.63541666674428,-0,0.211307692307692
-35,3.63541666674428,-0,0.249
-55,3.63541666674428,-0,0.283285714285714
-15,3.64583333337214,-0,0.211
-35,3.64583333337214,-0,0.248666666666667
-55,3.64583333337214,-0,0.283428571428571
-15,3.65625,-0,0.210846153846154
-35,3.65625,-0,0.248833333333333
-55,3.65625,-0,0.283142857142857
-15,3.66666666674428,-0,0.210692307692308
-35,3.66666666674428,-0,0.248833333333333
-55,3.66666666674428,-0,0.283142857142857
-15,3.67708333337214,-0,0.210461538461538
-35,3.67708333337214,-0,0.248666666666667
-55,3.67708333337214,-0,0.283285714285714
-15,3.6875,-0,0.210230769230769
-35,3.6875,-0,0.248666666666667
-55,3.6875,-0,0.283142857142857
-15,3.69791666674428,-0,0.209923076923077
-35,3.69791666674428,-0,0.248666666666667
-55,3.69791666674428,-0,0.283285714285714
-15,3.70833333337214,-0,0.209769230769231
-35,3.70833333337214,-0,0.2485
-55,3.70833333337214,-0,0.283142857142857
-15,3.71875,-0,0.209692307692308
-35,3.71875,-0,0.248333333333333
-55,3.71875,-0,0.283
-15,3.72916666674428,-0,0.209384615384615
-35,3.72916666674428,-0,0.248166666666667
-55,3.72916666674428,-0,0.283
-15,3.73958333337214,-0,0.209153846153846
-35,3.73958333337214,-0,0.248166666666667
-55,3.73958333337214,-0,0.283
-15,3.75,-0,0.209230769230769
-35,3.75,-0,0.248166666666667
-55,3.75,-0,0.283142857142857
-15,3.76041666674428,-0,0.209461538461538
-35,3.76041666674428,-0,0.248166666666667
-55,3.76041666674428,-0,0.283
-15,3.77083333337214,-0,0.209769230769231
-35,3.77083333337214,-0,0.247833333333333
-55,3.77083333337214,-0,0.283
-15,3.78125,-0,0.209923076923077
-35,3.78125,-0,0.247666666666667
-55,3.78125,-0,0.283
-15,3.79166666674428,-0,0.209923076923077
-35,3.79166666674428,-0,0.2475
-55,3.79166666674428,-0,0.283
-15,3.80208333337214,-0,0.209923076923077
-35,3.80208333337214,-0,0.247666666666667
-55,3.80208333337214,-0,0.283
-15,3.8125,-0,0.209923076923077
-35,3.8125,-0,0.247666666666667
-55,3.8125,-0,0.283
-15,3.82291666674428,-0,0.209923076923077
-35,3.82291666674428,-0,0.247666666666667
-55,3.82291666674428,-0,0.283
-15,3.83333333337214,-0,0.209923076923077
-35,3.83333333337214,-0,0.247666666666667
-55,3.83333333337214,-0,0.283
-15,3.84375,-0,0.209846153846154
-35,3.84375,-0,0.2475
-55,3.84375,-0,0.282857142857143
-15,3.85416666674428,-0,0.209846153846154
-35,3.85416666674428,-0,0.247333333333333
-55,3.85416666674428,-0,0.283
-15,3.86458333337214,-0,0.209769230769231
-35,3.86458333337214,-0,0.247333333333333
-55,3.86458333337214,-0,0.283
-15,3.875,-0,0.209923076923077
-35,3.875,-0,0.247333333333333
-55,3.875,-0,0.282857142857143
-15,3.88541666674428,-0,0.221923076923077
-35,3.88541666674428,-0,0.248
-55,3.88541666674428,-0,0.283571428571429
-15,3.89583333337214,-0,0.220846153846154
-35,3.89583333337214,-0,0.248333333333333
-55,3.89583333337214,-0,0.283714285714286
-15,3.90625,-0,0.218230769230769
-35,3.90625,-0,0.248666666666667
-55,3.90625,-0,0.283714285714286
-15,3.91666666674428,-0,0.218230769230769
-35,3.91666666674428,-0,0.249
-55,3.91666666674428,-0,0.283428571428571
-15,3.92708333337214,-0,0.218615384615385
-35,3.92708333337214,-0,0.248833333333333
-55,3.92708333337214,-0,0.283571428571429
-15,3.9375,-0,0.218769230769231
-35,3.9375,-0,0.248833333333333
-55,3.9375,-0,0.283428571428571
-15,3.94791666674428,-0,0.218923076923077
-35,3.94791666674428,-0,0.249
-55,3.94791666674428,-0,0.283428571428571
-15,3.95833333337214,-0,0.218846153846154
-35,3.95833333337214,-0,0.249
-55,3.95833333337214,-0,0.283428571428571
-15,3.96875,-0,0.218923076923077
-35,3.96875,-0,0.249166666666667
-55,3.96875,-0,0.283428571428571
-15,3.97916666674428,-0,0.219
-35,3.97916666674428,-0,0.249166666666667
-55,3.97916666674428,-0,0.283428571428571
-15,3.98958333337214,-0,0.218846153846154
-35,3.98958333337214,-0,0.249333333333333
-55,3.98958333337214,-0,0.283428571428571
-15,4,-0,0.218692307692308
-35,4,-0,0.2495
-55,4,-0,0.283428571428571
-15,4.01041666674428,-0,0.218538461538462
-35,4.01041666674428,-0,0.2495
-55,4.01041666674428,-0,0.283428571428571
-15,4.02083333337214,-0,0.218461538461538
-35,4.02083333337214,-0,0.2495
-55,4.02083333337214,-0,0.283571428571429
-15,4.03125,-0,0.218538461538462
-35,4.03125,-0,0.2495
-55,4.03125,-0,0.283571428571429
-15,4.04166666674428,-0,0.218230769230769
-35,4.04166666674428,-0,0.2495
-55,4.04166666674428,-0,0.283571428571429
-15,4.05208333337214,-0,0.217923076923077
-35,4.05208333337214,-0,0.2495
-55,4.05208333337214,-0,0.283571428571429
-15,4.0625,-0,0.217769230769231
-35,4.0625,-0,0.2495
-55,4.0625,-0,0.283714285714286
-15,4.07291666674428,-0,0.217538461538462
-35,4.07291666674428,-0,0.2495
-55,4.07291666674428,-0,0.283714285714286
-15,4.08333333337214,-0,0.217461538461538
-35,4.08333333337214,-0,0.2495
-55,4.08333333337214,-0,0.283714285714286
-15,4.09375,-0,0.217307692307692
-35,4.09375,-0,0.2495
-55,4.09375,-0,0.283714285714286
-15,4.10416666674428,-0,0.217076923076923
-35,4.10416666674428,-0,0.2495
-55,4.10416666674428,-0,0.283714285714286
-15,4.11458333337214,-0,0.216769230769231
-35,4.11458333337214,-0,0.2495
-55,4.11458333337214,-0,0.283714285714286
-15,4.125,-0,0.216692307692308
-35,4.125,-0,0.2495
-55,4.125,-0,0.283714285714286
-15,4.13541666674428,-0,0.216692307692308
-35,4.13541666674428,-0,0.249666666666667
-55,4.13541666674428,-0,0.283714285714286
-15,4.14583333337214,-0,0.216692307692308
-35,4.14583333337214,-0,0.249666666666667
-55,4.14583333337214,-0,0.283714285714286
-15,4.15625,-0,0.216538461538462
-35,4.15625,-0,0.249666666666667
-55,4.15625,-0,0.283714285714286
-15,4.16666666674428,-0,0.216384615384615
-35,4.16666666674428,-0,0.249666666666667
-55,4.16666666674428,-0,0.283714285714286
-15,4.17708333337214,-0,0.216461538461539
-35,4.17708333337214,-0,0.249833333333333
-55,4.17708333337214,-0,0.283714285714286
-15,4.1875,-0,0.216461538461539
-35,4.1875,-0,0.249666666666667
-55,4.1875,-0,0.283714285714286
-15,4.19791666674428,-0,0.216230769230769
-35,4.19791666674428,-0,0.2495
-55,4.19791666674428,-0,0.283714285714286
-15,4.20833333337214,-0,0.216230769230769
-35,4.20833333337214,-0,0.249666666666667
-55,4.20833333337214,-0,0.283714285714286
-15,4.21875,-0,0.216076923076923
-35,4.21875,-0,0.249666666666667
-55,4.21875,-0,0.283714285714286
-15,4.22916666674428,-0,0.216076923076923
-35,4.22916666674428,-0,0.249666666666667
-55,4.22916666674428,-0,0.283714285714286
-15,4.23958333337214,-0,0.216153846153846
-35,4.23958333337214,-0,0.249666666666667
-55,4.23958333337214,-0,0.283714285714286
